seas 18,18,18,18,3,3,3,4,4,4,4,4,4,18,18,18,18,18,18,0,0,0,0,0,0,18,18,18,18,18
tusk 19,24,24,24,20,20,24,24,19,6,5,5,3,3,3,18,3,3,3,5,5,6,6,6,7,7,9,9,10,10
phew 15,15,15,14,14,14,10,10,10,9,9,9,7,7,7,7,6,6,6,6,6,5,17,17,17,4,4,4,4,22
wiley 22,4,4,17,17,19,24,24,20,20,8,10,11,11,11,10,9,9,9,7,6,19,17,17,4,17,17,19,19,24
joyce 9,9,10,10,14,14,14,8,8,8,20,20,24,24,7,6,6,6,21,2,2,2,2,2,3,3,3,4,4,4
truro 19,19,17,17,19,19,24,24,24,20,20,24,24,19,19,19,17,17,19,19,24,24,24,20,20,8,8,8,14,14
katie 10,9,9,7,7,6,5,5,3,18,18,0,18,18,3,17,17,19,24,24,20,8,20,20,24,24,19,17,4,4
rants 17,3,4,3,18,0,18,18,23,3,2,2,21,21,1,1,13,13,13,7,7,6,6,19,5,17,5,3,18,18
hides 7,7,9,9,9,8,8,8,20,20,20,7,7,7,6,6,5,5,5,5,3,3,3,4,4,4,3,18,18,18
happy 7,6,6,5,5,3,3,18,0,18,18,3,3,5,6,6,7,9,20,8,10,14,15,14,14,8,8,20,24,24
venom 21,21,21,5,5,3,3,4,3,5,5,5,6,6,1,1,1,13,13,12,10,10,11,14,14,10,10,12,12,12
jute 9,9,9,9,9,9,20,20,20,20,20,20,24,24,24,24,24,19,19,19,19,19,17,17,17,17,17,4,4,4
nays 13,13,1,1,21,21,21,2,3,3,18,18,0,18,18,18,3,5,5,19,19,24,24,19,6,5,3,3,18,18
harms 7,6,6,5,3,3,18,0,18,3,4,17,5,6,6,7,7,13,13,12,13,13,1,1,21,5,5,3,18,18
palsy 15,14,8,20,7,6,5,3,18,0,18,3,5,6,7,9,9,11,10,9,7,6,6,5,18,3,5,19,24,24
ppm 15,15,15,15,15,15,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12
rough 17,17,19,19,19,24,24,24,20,20,20,8,8,8,14,14,8,8,8,20,20,7,7,7,6,6,6,7,7,7
ammo 0,0,18,18,18,3,3,3,5,2,21,21,21,1,1,1,1,13,13,13,12,12,12,12,10,10,10,10,11,14
opie 14,14,15,15,15,15,14,14,14,8,8,8,8,20,20,20,24,24,24,24,19,19,19,19,17,17,17,17,4,4
smyth 18,3,3,3,5,5,21,21,1,1,1,13,13,12,12,12,12,9,9,9,7,7,24,24,19,19,7,7,7,7
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
darb 3,3,3,18,18,18,0,0,18,18,18,3,3,4,3,17,17,17,5,6,6,6,6,6,6,1,1,1,1,1
paz 15,15,14,14,14,8,8,8,20,20,7,7,7,6,6,6,5,5,3,3,3,18,18,18,0,0,25,25,25,25
mikel 12,12,10,10,10,8,8,10,10,9,7,7,7,6,19,17,17,4,17,17,19,19,7,7,9,9,10,10,11,11
mons 12,12,12,10,10,10,11,14,14,11,10,10,10,12,13,13,13,1,1,1,21,21,21,2,5,3,3,3,18,18
rossi 17,19,19,24,24,20,8,8,14,14,8,20,20,7,7,6,5,5,3,18,3,3,5,6,6,7,24,20,8,8
jam 9,9,7,7,6,6,5,5,5,3,3,18,18,0,18,18,18,3,3,2,2,21,21,1,1,1,13,13,12,12
hoc 7,7,9,9,9,10,10,8,8,14,14,14,10,8,10,10,10,9,9,9,7,7,7,1,1,21,21,21,2,2
pipa 15,15,14,14,8,14,14,14,15,15,14,14,8,8,9,20,9,7,7,6,6,5,5,3,3,3,18,18,0,0
shrug 18,18,3,3,5,5,5,6,6,7,7,7,6,6,6,19,5,17,17,19,19,24,24,24,20,20,7,7,6,6
knife 10,10,12,12,13,13,12,9,9,9,10,8,8,8,20,20,20,7,7,6,6,6,5,5,5,5,3,4,4,4
hey 7,7,7,6,6,6,6,6,6,6,5,17,17,17,17,4,4,4,17,17,17,17,17,19,19,19,19,24,24,24
sadie 18,18,0,18,18,18,3,3,5,5,6,6,7,24,20,20,8,8,8,20,20,24,24,24,19,19,17,17,4,4
gmail 6,1,13,13,13,12,13,13,1,1,21,21,5,3,18,18,0,18,18,3,5,6,6,24,7,20,8,10,11,11
aspen 0,18,3,3,5,6,7,9,20,8,14,15,14,14,8,20,20,24,19,17,4,17,5,5,6,1,1,13,13,13
traci 19,19,17,17,4,3,3,18,18,0,0,18,18,23,23,23,2,2,2,21,21,6,1,7,7,9,9,9,8,8
papas 15,14,8,20,7,6,5,3,3,0,18,3,5,6,7,20,8,14,15,14,8,20,7,6,5,3,3,0,18,18
scum 18,18,23,23,23,23,2,2,2,21,21,6,6,6,7,7,7,7,20,20,20,9,9,9,9,9,12,12,12,12
pecan 15,14,14,8,20,20,24,19,19,17,4,3,3,3,2,23,23,23,18,0,18,18,3,2,21,21,1,1,13,13
verge 21,21,21,21,5,5,5,5,3,3,4,4,4,17,17,17,5,6,6,6,6,6,6,5,5,5,17,3,4,4
chub 2,2,2,21,21,21,1,6,1,7,7,7,7,9,9,20,20,20,20,9,7,7,7,7,7,13,13,1,1,1
execs 4,4,3,3,3,3,23,23,23,23,3,3,3,3,4,4,3,3,3,3,2,2,2,2,23,23,3,23,18,18
duvet 3,3,5,5,6,6,24,24,20,20,9,7,7,1,1,21,21,21,5,5,5,3,3,4,17,17,17,19,19,19
lana 11,10,10,9,7,7,6,5,5,3,18,0,18,18,3,2,21,21,1,1,13,1,1,21,21,2,3,18,18,0
ruled 17,19,19,19,24,24,20,20,8,10,10,11,11,11,10,10,9,9,9,7,7,19,19,5,17,17,4,4,3,3
naira 13,1,1,21,21,2,3,23,18,0,18,18,3,5,6,6,24,20,20,8,20,20,24,19,19,17,3,3,18,0
fins 5,5,6,6,7,7,20,20,9,8,8,10,9,9,9,13,13,13,1,1,1,1,21,21,2,2,3,3,3,18
lori 11,11,11,14,14,14,8,8,8,20,20,20,24,24,24,19,19,19,17,17,19,19,19,24,24,20,20,20,8,8
miles 12,12,12,10,10,10,8,8,11,11,11,11,10,10,9,9,9,7,7,7,19,19,17,17,17,4,4,3,18,18
tel 19,19,19,17,17,17,4,4,17,17,17,17,19,19,19,6,7,7,7,9,9,9,9,9,10,10,10,11,11,11
ebay 4,4,5,5,5,5,6,1,1,1,1,21,21,2,2,2,3,18,18,0,18,18,18,3,5,5,19,19,24,24
hans 7,7,6,5,5,3,3,18,18,0,18,18,3,3,2,21,21,21,1,1,13,13,1,1,21,21,5,3,3,18
jonny 9,9,9,10,10,10,14,14,14,14,11,10,10,10,12,12,12,13,13,13,13,13,13,7,7,7,7,7,24,24
sunny 18,18,3,3,3,5,5,6,6,24,24,24,20,20,9,9,9,9,13,13,13,13,13,13,7,7,7,7,24,24
trish 19,19,17,19,19,24,24,20,20,8,8,8,20,7,24,7,6,6,5,3,3,18,3,3,5,5,6,6,7,7
aden 0,0,18,18,18,3,3,3,3,3,4,4,4,3,17,5,5,5,5,6,6,6,6,1,1,1,1,13,13,13
sheds 18,18,3,3,3,5,5,5,6,6,7,7,7,6,6,6,6,6,17,17,17,4,4,3,3,3,3,18,18,18
jacky 9,9,7,6,6,5,5,3,3,18,0,25,18,23,23,2,2,21,21,1,1,13,9,10,10,9,9,20,24,24
stowe 18,3,3,5,17,19,24,24,20,20,8,8,14,14,14,8,8,20,20,24,24,19,19,17,17,4,4,22,4,4
tamed 19,5,17,3,18,18,0,18,18,3,2,2,21,1,1,13,13,12,12,13,13,7,6,6,6,5,4,3,3,3
gaea 6,6,6,5,5,5,3,3,3,3,18,18,18,18,0,0,0,18,18,18,4,4,4,4,18,18,18,0,0,0
ulm 20,20,20,20,9,8,8,8,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12
tam 19,19,17,17,5,3,3,18,18,18,0,0,18,18,23,3,3,2,2,21,21,21,1,1,1,1,13,13,12,12
spicy 18,3,3,5,5,6,7,7,9,8,8,14,14,15,15,14,8,9,9,7,7,6,21,2,2,21,6,6,24,24
motes 12,12,12,10,10,10,11,14,14,14,8,8,8,20,20,20,24,24,24,19,19,17,17,17,4,4,3,18,18,18
logs 11,11,11,11,14,14,14,14,8,8,8,9,9,9,7,7,7,7,6,6,6,5,5,5,3,3,3,3,18,18
babe 1,1,21,21,2,2,2,3,18,18,0,18,18,23,23,2,2,2,21,21,1,1,1,6,6,5,5,5,3,4
wanda 22,22,18,0,18,18,18,3,3,2,21,21,21,1,1,13,13,13,1,1,1,21,5,5,2,3,3,18,18,0
knee 10,10,10,12,12,13,13,13,13,13,1,1,1,1,1,6,6,6,6,6,5,5,5,5,5,5,17,3,4,4
kenny 10,10,9,9,7,7,7,6,19,17,17,4,4,17,5,5,6,6,6,1,13,13,13,13,13,7,7,7,24,24
noose 13,13,12,12,10,10,10,14,14,14,8,8,9,20,20,7,7,7,6,5,5,5,3,3,3,18,18,3,4,4
argos 0,18,18,3,4,17,17,6,6,6,7,7,9,9,8,8,14,14,8,9,20,7,7,6,6,5,5,3,18,18
marv 12,12,13,13,1,1,21,21,21,21,2,3,3,18,18,18,0,0,18,3,3,3,17,17,5,5,5,21,21,21
paule 15,14,10,8,20,7,6,5,3,3,0,18,3,5,5,19,24,20,8,10,11,10,10,9,7,7,19,17,4,4
welt 22,22,4,4,17,17,19,19,6,7,7,9,9,9,9,10,10,11,11,11,10,10,10,9,9,9,24,24,24,19
fake 5,5,3,3,18,0,18,18,3,3,5,5,6,6,7,7,9,9,10,10,9,9,7,7,6,19,5,17,4,4
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
ram 17,17,3,4,3,18,18,18,0,0,18,18,18,3,3,3,5,2,21,21,21,1,1,1,1,13,13,13,12,12
swab 18,18,18,18,22,22,22,22,18,0,0,0,18,18,18,18,23,3,2,2,2,2,2,21,21,21,21,1,1,1
thing 19,19,6,7,7,7,7,7,9,9,9,8,8,8,10,9,9,9,9,12,13,13,13,13,13,1,7,1,6,6
doxy 3,5,5,6,6,7,7,20,9,8,14,14,8,10,9,7,7,6,6,21,2,23,23,2,5,5,6,6,24,24
pools 15,15,14,14,14,11,11,11,11,10,10,10,9,9,9,9,7,7,7,6,6,6,5,5,5,3,3,3,18,18
jelly 9,9,7,7,6,6,19,17,17,4,17,17,5,19,6,7,7,9,9,10,10,11,11,11,10,10,10,20,20,24
pert 15,15,14,14,14,14,8,8,8,20,20,20,24,24,24,24,19,19,19,17,17,17,4,4,4,17,17,17,19,19
lac 11,11,10,10,10,9,9,7,7,7,6,6,6,5,5,3,3,3,18,18,18,0,0,18,18,23,23,23,23,2
deter 3,3,3,3,3,4,4,4,4,17,17,17,17,17,19,19,19,19,19,17,17,17,17,17,4,4,4,17,17,17
nydia 13,13,13,7,7,24,6,6,5,3,5,5,6,7,7,20,20,8,8,20,24,24,6,5,5,3,18,18,0,0
lilo 11,11,11,11,11,11,11,10,8,8,8,8,8,8,10,11,11,11,11,11,11,11,11,11,11,11,14,14,14,14
hay 7,7,6,6,6,5,5,5,3,3,3,3,18,18,18,0,0,18,18,18,3,3,5,5,5,5,19,19,24,24
volts 21,21,1,1,7,9,9,10,10,14,14,11,11,11,10,10,10,9,9,7,24,24,19,19,17,5,3,3,18,18
faro 5,5,3,3,3,18,18,18,0,0,18,18,3,4,4,17,17,19,19,24,24,24,20,20,20,8,8,8,14,14
cams 2,2,23,23,18,25,0,18,18,3,3,2,21,21,1,1,13,13,12,12,13,1,1,1,21,5,5,3,3,18
roddy 17,19,19,19,24,24,20,20,8,8,14,14,14,8,8,20,9,7,7,6,6,5,5,3,3,5,6,19,6,24
sided 18,3,3,3,5,6,6,6,24,24,20,20,8,8,20,20,7,7,6,6,5,5,3,3,3,4,4,3,3,3
flex 5,6,6,7,7,9,9,9,10,10,11,11,10,10,9,9,9,7,7,19,19,17,17,4,4,3,3,3,23,23
xes 23,23,23,23,23,23,23,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,3,3,3,18,18,18,18
jamie 9,7,7,6,5,5,3,18,0,18,18,3,2,21,1,1,13,13,12,12,10,10,8,20,20,24,19,19,17,4
grace 6,6,6,6,17,17,17,4,3,3,18,18,0,0,18,18,23,23,23,2,2,2,2,2,3,3,3,4,4,4
nova 13,13,12,12,10,10,11,14,14,14,8,10,9,9,9,7,1,1,21,21,21,2,2,2,2,23,18,18,18,0
byers 1,1,1,1,7,7,7,7,24,24,24,19,19,19,19,17,17,17,4,4,17,17,17,3,3,3,3,18,18,18
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
eloy 4,4,17,17,5,19,19,6,7,7,9,9,9,9,10,10,10,11,11,11,14,14,14,8,8,8,20,20,24,24
bride 1,1,1,6,6,6,6,17,17,19,19,19,24,24,20,20,8,8,20,20,7,7,6,5,5,5,3,3,3,4
idem 8,8,20,20,7,7,7,6,5,5,5,3,3,3,4,4,17,5,5,5,6,6,7,7,7,13,13,13,12,12
crash 2,2,2,5,5,5,5,17,17,17,4,4,3,18,18,0,0,0,18,18,3,3,5,5,5,6,6,6,7,7
prey 15,15,14,14,14,8,8,8,20,20,20,24,24,24,19,19,19,17,17,17,4,4,4,17,17,17,19,19,19,24
dater 3,3,3,18,18,18,0,0,18,18,18,3,3,3,5,17,17,19,19,19,17,17,17,17,4,4,17,17,17,17
med 12,12,12,13,13,13,13,13,7,7,7,7,6,6,6,6,5,6,5,5,17,17,3,4,4,4,4,3,3,3
eta 4,4,4,17,17,17,17,17,19,19,19,19,19,5,17,17,17,17,3,3,3,3,3,18,18,18,18,18,0,0
fulls 5,5,6,7,7,24,20,20,8,10,10,10,11,11,10,10,9,9,9,7,7,6,6,5,5,5,3,3,18,18
nutty 13,13,13,13,13,9,9,9,9,9,9,9,9,20,20,20,20,24,24,24,24,24,24,19,19,19,19,24,24,24
dibs 3,3,5,5,6,6,7,7,20,20,20,8,8,10,9,9,13,13,1,1,21,21,21,2,2,3,3,23,18,18
grave 6,6,6,5,17,17,4,3,18,18,0,0,18,18,23,23,2,2,2,21,21,21,5,5,5,3,3,4,4,4
jello 9,9,7,7,6,6,6,19,17,17,4,17,17,17,19,19,6,7,7,9,9,9,10,10,10,11,11,11,14,14
abate 0,18,18,23,23,2,2,21,21,1,1,21,21,2,2,3,18,18,0,18,18,3,3,17,19,19,19,17,4,4
weary 22,22,4,4,4,4,18,18,18,0,0,0,18,18,18,3,3,4,4,17,17,17,19,19,19,19,24,24,24,24
been 1,1,1,1,21,6,21,5,5,5,5,5,3,4,4,3,17,5,5,5,6,6,6,6,1,1,13,1,13,13
avail 0,25,18,23,2,2,2,21,21,2,2,23,18,18,0,18,18,3,3,5,6,6,24,7,20,8,10,11,11,11
lean 11,11,10,10,9,9,7,7,7,19,19,17,17,4,4,18,18,0,18,18,23,3,2,2,21,21,21,1,1,13
mckay 12,13,13,1,21,21,2,21,21,1,13,9,10,9,9,7,6,6,5,3,3,18,0,18,18,3,5,19,19,24
word 22,4,4,4,17,17,19,19,24,24,20,20,8,8,8,14,14,8,8,20,20,24,24,19,19,19,17,17,5,3
wishy 22,4,4,17,17,19,24,24,20,20,8,8,20,24,7,6,6,5,3,18,3,3,5,5,6,7,7,24,24,24
unfit 20,20,9,9,9,13,13,13,1,1,1,6,6,5,5,6,6,7,7,20,20,8,8,20,20,24,24,19,19,19
beets 1,1,1,1,21,6,21,5,5,5,5,5,17,4,4,4,17,17,17,19,19,19,5,17,5,5,3,3,18,18
ample 0,18,18,3,2,2,21,1,1,13,13,12,12,11,11,11,15,11,11,10,10,9,9,7,7,19,19,17,4,4
chess 2,2,21,21,21,21,6,1,7,7,7,7,6,6,6,6,6,5,5,17,17,17,4,4,4,4,3,18,18,18
dyer 3,3,3,5,5,5,6,6,19,19,6,24,24,24,24,19,19,19,19,17,17,17,17,17,4,4,4,17,17,17
reiki 17,17,4,4,4,17,17,17,19,19,19,24,24,24,24,20,20,20,8,8,8,10,10,10,10,10,10,10,8,8
guru 6,6,6,7,7,7,20,20,20,20,24,24,24,19,19,19,19,17,17,17,19,19,19,19,24,24,24,20,20,20
deals 3,3,4,18,18,0,18,18,3,5,5,6,6,7,9,9,10,11,10,10,9,9,7,6,6,5,3,3,18,18
sheen 18,3,3,3,5,5,6,6,7,7,7,6,6,6,5,17,17,4,4,17,5,5,5,6,6,1,1,1,13,13
leong 11,10,10,9,9,7,7,19,19,17,4,17,17,19,24,24,20,20,8,14,14,10,10,12,13,13,1,1,6,6
glows 6,7,7,7,9,9,10,10,11,11,11,14,14,8,8,20,20,24,24,19,19,17,17,4,4,22,22,18,18,18
putt 15,15,15,15,14,14,14,14,14,14,8,8,8,8,8,8,20,20,20,20,20,20,24,24,24,24,24,24,19,19
pests 15,15,14,14,8,8,20,20,24,24,19,19,17,17,4,4,3,18,3,3,5,17,5,19,19,17,5,3,3,18
akin 0,0,18,18,3,3,3,5,5,6,6,6,7,7,7,9,9,10,10,10,10,8,8,8,10,9,9,9,12,13
casta 2,2,23,23,23,23,18,18,0,0,0,18,18,3,3,5,17,17,19,19,17,17,5,3,3,18,18,18,0,0
horse 7,7,9,9,10,8,10,14,14,8,8,8,20,20,24,24,24,19,19,17,17,17,3,3,18,18,18,3,4,4
bold 1,1,13,13,9,9,10,10,10,14,14,14,11,11,11,11,10,10,10,9,9,7,7,7,6,6,6,5,5,3
chia 2,2,21,21,1,1,7,7,9,9,9,8,8,20,20,7,24,24,6,6,6,5,5,3,3,18,18,18,0,0
ada 0,0,0,0,18,18,18,18,18,18,18,3,3,3,3,3,3,3,3,3,18,18,18,18,18,18,18,0,0,0
lupus 11,11,10,10,8,9,20,8,8,8,14,14,15,15,14,14,8,8,20,20,24,24,6,6,5,5,3,3,18,18
bello 1,1,21,21,6,5,5,5,5,3,4,17,17,17,19,19,6,7,7,9,9,9,10,10,10,11,11,11,14,14
sworn 18,18,22,4,4,17,17,19,24,24,20,8,8,14,8,8,20,20,24,19,19,17,5,6,6,6,7,13,13,13
indy 8,8,10,9,9,9,9,12,13,13,1,1,1,1,1,21,21,5,5,2,3,3,5,5,6,6,19,6,24,24
croup 2,2,2,5,5,5,17,19,19,19,24,24,20,20,8,8,8,14,14,8,8,20,8,8,8,14,14,15,15,15
alley 0,18,18,3,3,5,6,6,7,7,9,10,10,11,11,10,9,9,9,7,6,19,17,17,4,17,17,19,19,24
craze 2,2,2,5,5,5,5,17,17,17,4,4,3,18,18,0,0,0,25,25,25,25,25,23,18,18,18,3,4,4
curt 2,2,2,21,21,6,6,6,6,7,7,7,7,20,20,20,20,24,24,24,24,19,19,19,17,17,17,19,19,19
tia 19,19,24,24,24,20,20,20,8,8,8,20,20,20,7,24,24,6,6,6,5,5,3,3,3,3,18,18,18,0
lefts 11,11,10,10,9,9,9,7,7,7,19,19,17,17,17,4,4,5,5,5,5,6,19,19,17,5,3,3,18,18
ruiz 17,17,19,19,19,24,24,24,20,20,8,8,20,20,9,7,7,6,6,6,6,5,5,2,2,23,23,25,25,25
teams 19,19,17,4,18,18,0,18,18,3,3,2,21,21,1,1,13,13,12,12,13,1,1,1,21,5,2,3,18,18
jocks 9,10,10,14,10,10,9,9,7,1,21,21,2,21,21,1,13,9,9,10,9,9,7,7,6,6,5,3,3,18
duct 3,3,5,5,5,6,6,24,24,7,20,20,7,7,7,6,6,6,21,21,2,2,21,5,5,5,6,19,19,19
paseo 15,15,14,8,8,20,9,7,6,6,5,3,3,18,18,0,18,18,4,17,17,19,19,24,20,20,8,8,14,14
punky 15,15,14,14,14,8,8,8,20,20,9,9,9,9,13,13,13,13,12,12,10,10,9,9,9,9,20,24,24,24
lilli 11,11,11,11,11,11,11,10,8,8,8,8,8,10,11,11,11,11,11,11,11,11,11,11,11,11,11,10,8,8
byte 1,1,1,1,1,7,7,7,7,7,7,7,7,24,24,24,24,19,19,19,19,19,17,17,17,17,17,17,4,4
views 21,21,1,1,7,7,9,9,9,8,8,8,20,20,20,24,24,19,19,19,17,17,17,4,4,22,22,18,18,18
refer 17,17,17,4,4,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,4,4,4,4,17,17,17
witt 22,22,4,4,4,17,17,17,17,19,19,19,24,24,24,20,20,20,20,8,8,8,20,20,20,20,24,24,24,19
tabor 19,5,17,3,18,18,0,18,18,3,2,2,21,21,1,1,13,9,10,10,14,8,8,20,20,24,24,19,17,17
mows 12,12,12,10,10,10,11,14,14,8,8,8,20,20,24,24,24,19,19,17,17,17,4,4,4,22,22,18,18,18
seine 18,18,4,4,17,17,19,19,24,24,20,20,8,8,8,9,9,9,13,13,1,1,6,6,6,5,5,17,4,4
nyc 13,13,13,13,13,13,7,7,7,7,7,7,7,24,24,24,24,24,7,7,6,6,6,6,6,21,21,21,2,2
hub 7,7,7,7,9,9,9,20,20,20,20,20,20,20,9,9,9,7,7,7,7,7,7,7,13,13,1,1,1,1
iris 8,8,20,20,24,24,19,19,17,19,19,19,24,24,20,20,8,8,20,20,24,7,6,6,5,5,3,3,18,18
major 12,13,13,1,21,21,2,3,3,18,0,18,18,3,5,5,6,7,9,10,10,14,8,8,20,24,24,19,17,17
firth 5,5,6,6,7,7,7,20,20,8,8,8,20,20,20,24,24,24,19,19,17,17,17,19,19,6,7,7,7,7
zedge 25,25,23,18,18,18,18,3,4,4,4,3,3,3,3,5,5,5,6,6,6,6,5,5,5,17,17,4,4,4
paula 15,14,8,9,9,7,6,5,3,18,0,18,3,5,6,6,20,8,10,11,10,9,9,7,6,5,3,18,0,0
verse 21,21,21,21,21,5,5,5,5,3,5,3,4,4,4,17,17,17,17,3,3,3,18,18,18,18,3,4,4,4
cells 2,2,2,3,3,4,17,17,19,19,7,7,9,9,10,10,11,11,10,9,9,7,7,6,6,5,3,3,18,18
ciao 2,21,21,1,7,9,20,8,20,20,24,6,6,5,3,3,18,0,18,18,3,5,5,6,7,7,20,8,8,14
lick 11,11,11,11,10,8,8,9,9,7,7,7,7,6,21,21,21,2,2,21,21,21,1,1,13,9,9,9,10,10
muck 12,12,12,12,9,9,9,9,20,20,7,7,7,6,6,21,21,2,2,2,21,21,1,1,13,13,9,9,10,10
life 11,11,11,11,11,10,8,8,8,8,20,20,20,7,7,7,6,6,6,6,5,5,5,5,5,5,3,4,4,4
space 18,3,5,5,6,7,9,8,10,14,15,14,10,8,20,7,6,6,5,3,18,0,18,23,23,2,2,3,3,4
perce 15,15,14,14,8,8,20,20,24,24,19,19,17,17,4,17,17,17,5,5,5,2,2,2,2,3,3,3,4,4
marko 12,12,13,1,1,1,21,21,2,3,3,18,18,0,18,18,3,4,17,19,19,6,7,9,9,9,10,10,14,14
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
pics 15,15,14,14,14,14,8,8,9,9,9,7,7,7,7,1,6,21,21,21,2,2,2,2,23,23,23,23,18,18
pinon 15,15,14,14,14,8,8,10,9,9,9,12,13,13,12,12,10,10,10,14,14,14,11,10,10,10,12,13,13,13
dyke 3,3,5,5,6,19,6,24,24,20,9,9,9,10,10,10,9,9,9,7,7,7,6,6,19,5,17,17,4,4
phil 15,15,15,14,14,14,10,10,10,9,9,9,9,7,7,7,7,9,9,9,8,8,8,8,10,11,11,11,11,11
polyp 15,15,14,14,11,11,11,11,10,10,10,10,10,20,20,20,24,24,24,20,20,20,8,8,8,14,14,15,15,15
dou 3,3,5,5,5,5,6,6,6,7,7,7,7,9,20,20,9,8,8,8,14,14,14,14,14,8,8,8,8,20
inco 8,8,10,9,9,9,12,13,13,1,1,1,21,21,2,2,21,21,1,1,7,7,9,9,10,10,8,14,14,14
ange 0,0,18,18,23,3,3,2,2,21,21,21,1,1,1,13,13,13,1,1,7,1,6,6,5,5,5,17,3,4
bide 1,1,13,13,13,9,9,9,10,8,8,8,20,20,20,7,7,7,6,6,6,5,5,5,3,3,3,3,4,4
rakes 17,3,3,18,18,0,18,18,3,3,5,6,6,7,7,9,9,10,10,9,7,7,7,6,19,17,4,4,18,18
haida 7,6,6,5,5,3,18,18,0,18,18,3,3,5,6,24,24,20,8,8,20,7,7,6,5,3,18,18,0,0
bobs 1,1,13,9,9,9,10,10,10,14,14,10,10,10,9,9,13,13,1,1,21,21,21,21,2,3,3,3,18,18
words 22,4,4,17,17,19,19,19,24,24,20,20,8,8,14,14,8,8,20,20,24,24,19,19,17,17,3,3,3,18
musty 12,12,12,12,9,9,9,20,20,20,24,24,6,6,6,5,5,3,3,18,18,3,3,5,17,5,19,19,24,24
adi 0,0,18,18,18,18,18,3,3,3,5,5,5,5,5,6,6,6,7,7,7,7,7,20,20,20,20,8,8,8
noway 13,13,12,10,10,14,14,8,20,20,24,24,19,19,17,17,4,22,22,0,18,18,3,5,5,19,19,24,24,24
sam 18,18,18,0,0,18,18,18,18,3,3,3,3,2,2,21,21,21,21,1,1,1,1,1,13,13,13,13,12,12
rule 17,19,19,19,24,24,20,20,20,8,10,10,10,11,11,10,10,9,9,9,9,7,7,6,19,19,17,17,4,4
pavel 15,14,10,8,20,7,6,5,3,3,18,0,18,23,2,2,21,21,5,5,4,17,5,19,7,9,9,10,11,11
leas 11,11,10,10,10,10,9,9,9,9,7,7,7,19,19,19,5,17,17,17,4,4,18,18,18,0,0,0,18,18
manly 12,13,13,1,1,21,21,2,3,18,0,18,18,3,2,21,21,1,1,13,12,12,11,10,10,10,20,24,24,24
etna 4,4,17,17,19,19,6,6,7,7,7,13,13,13,13,1,1,1,21,21,21,2,2,3,3,18,18,18,0,0
agnes 0,18,18,18,3,3,5,5,6,6,7,1,13,13,13,1,1,1,6,6,5,5,5,17,4,4,4,3,18,18
vague 21,21,2,2,2,23,18,18,0,18,18,3,3,3,5,5,6,6,7,7,20,20,24,24,19,19,17,17,4,4
watch 22,22,18,0,0,0,18,18,18,3,3,17,17,19,19,19,6,5,5,5,21,2,2,2,21,21,1,1,7,7
hilla 7,7,9,9,8,8,8,10,11,11,11,11,10,10,9,9,9,7,7,6,6,6,5,5,3,3,3,18,18,0
anson 0,18,18,3,2,21,21,1,13,1,1,21,21,2,3,18,3,3,5,6,7,20,20,8,14,11,10,12,13,13
achoo 0,0,25,18,18,23,23,23,23,23,2,2,2,21,21,21,1,6,7,7,7,9,9,9,10,10,8,10,14,14
ellen 4,17,17,19,6,7,9,9,9,10,11,10,10,9,9,7,7,19,19,17,4,3,5,5,6,6,1,1,13,13
pricy 15,14,14,8,8,20,20,24,19,19,17,19,19,24,24,20,8,9,9,7,7,6,21,2,2,21,6,7,24,24
strip 18,18,3,3,5,5,17,5,19,19,17,17,17,19,19,19,24,24,24,20,20,20,8,8,8,14,14,14,15,15
antes 0,18,18,18,3,3,2,2,21,21,21,1,1,13,13,13,7,7,7,7,6,19,19,17,17,4,4,3,18,18
dados 3,3,18,0,18,18,3,5,5,6,7,7,9,20,8,8,14,14,8,20,20,7,7,6,5,5,3,3,18,18
espy 4,4,3,18,3,3,3,5,5,6,6,7,7,9,20,8,8,10,14,14,15,15,14,14,8,8,20,20,20,24
jung 9,9,9,9,9,20,20,20,20,9,9,9,9,9,9,13,13,13,13,13,13,13,1,1,1,7,1,6,6,6
lime 11,11,11,11,10,8,8,10,10,10,10,12,12,12,13,13,13,13,7,7,6,6,6,5,5,5,17,3,4,4
limo 11,11,11,11,11,10,8,8,8,8,10,10,10,10,10,12,12,12,12,12,12,12,10,10,10,10,11,14,14,14
somme 18,3,3,5,5,6,6,7,20,20,8,8,14,14,10,10,12,12,12,13,13,7,7,6,6,5,5,17,4,4
sum 18,18,3,3,3,3,5,5,5,6,6,6,6,24,24,24,20,20,20,20,9,9,9,9,9,12,12,12,12,12
